Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
HATASIZ 1.5 ECOBLUE TÝTANÝUM OTOMATÝK 120 BEYGÝR SEDAN BEYAZ, Balýkhisar Mh. Akyurt, Ankara, 1.180.000 TL,29042522, 17 Nisan 2025, Ford, Focus, 1.5 TDCi Titanium,2020, 179.000 km, Otomatik, Dizel, Sedan, Beyaz, 1500 cc, 120 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Ortalama Kasko
17.532 TL"," Tramer
3.170 TL
"
HATASIZ 1.5 ECOBLUE TÝTANÝUM OTOMATÝK 120 BEYGÝR SEDAN BEYAZ, Balýkhisar Mh. Akyurt, Ankara, 1.180.000 TL,29042522, 17 Nisan 2025, Ford, Focus, 1.5 TDCi Titanium,2020, 179.000 km, Otomatik, Dizel, Sedan, Beyaz, 1500 cc, 120 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Ortalama Kasko
17.532 TL"," Tramer
3.170 TL
"
HATASIZ 1.5 ECOBLUE TÝTANÝUM OTOMATÝK 120 BEYGÝR SEDAN BEYAZ, Balýkhisar Mh. Akyurt, Ankara, 1.180.000 TL,29042522, 17 Nisan 2025, Ford, Focus, 1.5 TDCi Titanium,2020, 179.000 km, Otomatik, Dizel, Sedan, Beyaz, 1500 cc, 120 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Ortalama Kasko
17.532 TL"," Tramer
3.170 TL
"
Sahibinden Opel Insignia 1.6 CDTI Edition Elegance 2015 Model Trabzon, Merkez Mh. Maçka, Trabzon, 875.000 TL,29030946, 17 Nisan 2025, Opel, Insignia, 1.6 CDTI Edition Elegance,2015, 287.000 km, Otomatik, Dizel, Sedan, Siyah, 1598 cc, 136 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Kapý
Sað Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Opel Insignia 1.6 CDTI Edition Elegance 2015 Model Trabzon, Merkez Mh. Maçka, Trabzon, 875.000 TL,29030946, 17 Nisan 2025, Opel, Insignia, 1.6 CDTI Edition Elegance,2015, 287.000 km, Otomatik, Dizel, Sedan, Siyah, 1598 cc, 136 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Kapý
Sað Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Opel Insignia 1.6 CDTI Edition Elegance 2015 Model Trabzon, Merkez Mh. Maçka, Trabzon, 875.000 TL,29030946, 17 Nisan 2025, Opel, Insignia, 1.6 CDTI Edition Elegance,2015, 287.000 km, Otomatik, Dizel, Sedan, Siyah, 1598 cc, 136 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Kapý
Sað Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Opel Insignia 1.6 CDTI Edition Elegance 2015 Model Trabzon, Merkez Mh. Maçka, Trabzon, 875.000 TL,29030946, 17 Nisan 2025, Opel, Insignia, 1.6 CDTI Edition Elegance,2015, 287.000 km, Otomatik, Dizel, Sedan, Siyah, 1598 cc, 136 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Kapý
Sað Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden deðiþensiz Fiat Egea 1.3 Multijet Urban Plus 2016 Model Ýstanbul 105.000 km Füme, Arnavutköy Merkez Mh. Arnavutköy, Ýstanbul, 705.000 TL,28985201, 17 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2016, 105.000 km, Düz, Dizel, Hatchback/5, Füme, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
14.539 TL"," Tramer
3.000 TL
"
Sahibinden deðiþensiz Fiat Egea 1.3 Multijet Urban Plus 2016 Model Ýstanbul 105.000 km Füme, Arnavutköy Merkez Mh. Arnavutköy, Ýstanbul, 705.000 TL,28985201, 17 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2016, 105.000 km, Düz, Dizel, Hatchback/5, Füme, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
14.539 TL"," Tramer
3.000 TL
"
Sahibinden deðiþensiz Fiat Egea 1.3 Multijet Urban Plus 2016 Model Ýstanbul 105.000 km Füme, Arnavutköy Merkez Mh. Arnavutköy, Ýstanbul, 705.000 TL,28985201, 17 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2016, 105.000 km, Düz, Dizel, Hatchback/5, Füme, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
14.539 TL"," Tramer
3.000 TL
"
Sahibinden deðiþensiz Fiat Egea 1.3 Multijet Urban Plus 2016 Model Ýstanbul 105.000 km Füme, Arnavutköy Merkez Mh. Arnavutköy, Ýstanbul, 705.000 TL,28985201, 17 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban Plus,2016, 105.000 km, Düz, Dizel, Hatchback/5, Füme, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
14.539 TL"," Tramer
3.000 TL
"
Sahibinden Renault Symbol 1.5 dCi Touch 2013 Model EKSTRALI AKSESUARLI BAKIMLI MASRAFSIZ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29029071, 17 Nisan 2025, Renault, Symbol, 1.5 dCi Touch,2013, 330.000 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Kapý
Sað Ön Kapý
Tavan
Motor Kaputu
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Deðiþmiþ
Arka Kaput
Sol Arka Çamurluk
Sol Ön Kapý
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
8.400 TL
"
Sahibinden Renault Symbol 1.5 dCi Touch 2013 Model EKSTRALI AKSESUARLI BAKIMLI MASRAFSIZ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29029071, 17 Nisan 2025, Renault, Symbol, 1.5 dCi Touch,2013, 330.000 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Kapý
Sað Ön Kapý
Tavan
Motor Kaputu
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Deðiþmiþ
Arka Kaput
Sol Arka Çamurluk
Sol Ön Kapý
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
8.400 TL
"
Sahibinden Renault Symbol 1.5 dCi Touch 2013 Model EKSTRALI AKSESUARLI BAKIMLI MASRAFSIZ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29029071, 17 Nisan 2025, Renault, Symbol, 1.5 dCi Touch,2013, 330.000 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Kapý
Sað Ön Kapý
Tavan
Motor Kaputu
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Deðiþmiþ
Arka Kaput
Sol Arka Çamurluk
Sol Ön Kapý
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
8.400 TL
"
Sahibinden Renault Symbol 1.5 dCi Touch 2013 Model EKSTRALI AKSESUARLI BAKIMLI MASRAFSIZ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29029071, 17 Nisan 2025, Renault, Symbol, 1.5 dCi Touch,2013, 330.000 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Kapý
Sað Ön Kapý
Tavan
Motor Kaputu
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Deðiþmiþ
Arka Kaput
Sol Arka Çamurluk
Sol Ön Kapý
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
8.400 TL
"
Sahibinden Ford Mondeo 2.0 GLX 1998 Model, Çandýr Mh. Çivril, Denizli, 215.000 TL,29039711, 17 Nisan 2025, Ford, Mondeo, 2.0 GLX,1998, 211.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1988 cc, 130 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", -, Sahibinden," Yýllýk MTV
1.198 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Ford Mondeo 2.0 GLX 1998 Model, Çandýr Mh. Çivril, Denizli, 215.000 TL,29039711, 17 Nisan 2025, Ford, Mondeo, 2.0 GLX,1998, 211.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1988 cc, 130 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", -, Sahibinden," Yýllýk MTV
1.198 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Ford Mondeo 2.0 GLX 1998 Model, Çandýr Mh. Çivril, Denizli, 215.000 TL,29039711, 17 Nisan 2025, Ford, Mondeo, 2.0 GLX,1998, 211.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1988 cc, 130 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", -, Sahibinden," Yýllýk MTV
1.198 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Ford Mondeo 2.0 GLX 1998 Model, Çandýr Mh. Çivril, Denizli, 215.000 TL,29039711, 17 Nisan 2025, Ford, Mondeo, 2.0 GLX,1998, 211.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1988 cc, 130 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", -, Sahibinden," Yýllýk MTV
1.198 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Opel Corsa 1.4 GLS 2000 Model, Atatürk Mh. Bornova, Ýzmir, 300.000 TL,29028781, 17 Nisan 2025, Opel, Corsa, 1.4 GLS,2000, 218.000 km, Düz, LPG & Benzin, Hatchback/5, Lacivert, 1389 cc, 90 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer
1.200 TL
"
Sahibinden Opel Corsa 1.4 GLS 2000 Model, Atatürk Mh. Bornova, Ýzmir, 300.000 TL,29028781, 17 Nisan 2025, Opel, Corsa, 1.4 GLS,2000, 218.000 km, Düz, LPG & Benzin, Hatchback/5, Lacivert, 1389 cc, 90 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer
1.200 TL
"
Sahibinden Opel Corsa 1.4 GLS 2000 Model, Atatürk Mh. Bornova, Ýzmir, 300.000 TL,29028781, 17 Nisan 2025, Opel, Corsa, 1.4 GLS,2000, 218.000 km, Düz, LPG & Benzin, Hatchback/5, Lacivert, 1389 cc, 90 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer
1.200 TL
"
Sahibinden Opel Corsa 1.4 GLS 2000 Model, Atatürk Mh. Bornova, Ýzmir, 300.000 TL,29028781, 17 Nisan 2025, Opel, Corsa, 1.4 GLS,2000, 218.000 km, Düz, LPG & Benzin, Hatchback/5, Lacivert, 1389 cc, 90 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer
1.200 TL
"
Sahibinden Ford Focus 1.6 TDCi Collection 2011 Model 187 BÝN KM’DE TEMÝZ BAKIMLI MASRAFSIZ YENÝ MUANELÝ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29028670, 17 Nisan 2025, Ford, Focus, 1.6 TDCi Collection,2011, 187.000 km, Düz, Dizel, Sedan, Gri (Gümüþ), 1560 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sað Arka Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
23.000 TL
"
Sahibinden Ford Focus 1.6 TDCi Collection 2011 Model 187 BÝN KM’DE TEMÝZ BAKIMLI MASRAFSIZ YENÝ MUANELÝ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29028670, 17 Nisan 2025, Ford, Focus, 1.6 TDCi Collection,2011, 187.000 km, Düz, Dizel, Sedan, Gri (Gümüþ), 1560 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sað Arka Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
23.000 TL
"
Sahibinden Ford Focus 1.6 TDCi Collection 2011 Model 187 BÝN KM’DE TEMÝZ BAKIMLI MASRAFSIZ YENÝ MUANELÝ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29028670, 17 Nisan 2025, Ford, Focus, 1.6 TDCi Collection,2011, 187.000 km, Düz, Dizel, Sedan, Gri (Gümüþ), 1560 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sað Arka Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
23.000 TL
"
Sahibinden Ford Focus 1.6 TDCi Collection 2011 Model 187 BÝN KM’DE TEMÝZ BAKIMLI MASRAFSIZ YENÝ MUANELÝ, Mimar Sinan Mh. Körfez, Kocaeli, 419.000 TL,29028670, 17 Nisan 2025, Ford, Focus, 1.6 TDCi Collection,2011, 187.000 km, Düz, Dizel, Sedan, Gri (Gümüþ), 1560 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sað Arka Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
23.000 TL
"
Sahibinden DS Automobiles DS4 1.5 BlueHDi Performance Line 2022 Model Ýstanbul, Tepeören Mh. Tuzla, Ýstanbul, 1.650.000 TL,29037081, 17 Nisan 2025, DS Automobiles, DS4, 1.5 BlueHDi Performance Line,2022, 92.500 km, Otomatik, Dizel, Hatchback/5, Füme, 1499 cc, 132 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
15.224 TL"," Tramer tutarý yok
"
Sahibinden DS Automobiles DS4 1.5 BlueHDi Performance Line 2022 Model Ýstanbul, Tepeören Mh. Tuzla, Ýstanbul, 1.650.000 TL,29037081, 17 Nisan 2025, DS Automobiles, DS4, 1.5 BlueHDi Performance Line,2022, 92.500 km, Otomatik, Dizel, Hatchback/5, Füme, 1499 cc, 132 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
15.224 TL"," Tramer tutarý yok
"
Sahibinden DS Automobiles DS4 1.5 BlueHDi Performance Line 2022 Model Ýstanbul, Tepeören Mh. Tuzla, Ýstanbul, 1.650.000 TL,29037081, 17 Nisan 2025, DS Automobiles, DS4, 1.5 BlueHDi Performance Line,2022, 92.500 km, Otomatik, Dizel, Hatchback/5, Füme, 1499 cc, 132 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
15.224 TL"," Tramer tutarý yok
"
Sahibinden DS Automobiles DS4 1.5 BlueHDi Performance Line 2022 Model Ýstanbul, Tepeören Mh. Tuzla, Ýstanbul, 1.650.000 TL,29037081, 17 Nisan 2025, DS Automobiles, DS4, 1.5 BlueHDi Performance Line,2022, 92.500 km, Otomatik, Dizel, Hatchback/5, Füme, 1499 cc, 132 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
15.224 TL"," Tramer tutarý yok
"
Bankacýdan BMW 3 Serisi 316i Standart 2011 Model Ankara 112.910 km Beyaz, Adnan Menderes Mh. Keçiören, Ankara, 935.000 TL,28756525, 17 Nisan 2025, BMW, 3 Serisi, 316i Standart,2011, 112.910 km, Otomatik, Benzin, Sedan, Beyaz, 1596 cc, 116 hp," Arkadan Ýtiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
1.135 TL"," Tramer tutarý yok
"
Bankacýdan BMW 3 Serisi 316i Standart 2011 Model Ankara 112.910 km Beyaz, Adnan Menderes Mh. Keçiören, Ankara, 935.000 TL,28756525, 17 Nisan 2025, BMW, 3 Serisi, 316i Standart,2011, 112.910 km, Otomatik, Benzin, Sedan, Beyaz, 1596 cc, 116 hp," Arkadan Ýtiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
1.135 TL"," Tramer tutarý yok
"
Bankacýdan BMW 3 Serisi 316i Standart 2011 Model Ankara 112.910 km Beyaz, Adnan Menderes Mh. Keçiören, Ankara, 935.000 TL,28756525, 17 Nisan 2025, BMW, 3 Serisi, 316i Standart,2011, 112.910 km, Otomatik, Benzin, Sedan, Beyaz, 1596 cc, 116 hp," Arkadan Ýtiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
1.135 TL"," Tramer tutarý yok
"
